SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,36,52.855438232421875,0.056319475173950195,11151.0,55.871559143066406,126,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,37,52.77439498901367,0.05008983612060547,10767.0,55.79979705810547,113,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,38,52.67448043823242,0.056365966796875,10787.0,55.67183303833008,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,39,52.67448043823242,0.0546879768371582,11016.0,55.67183303833008,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,40,52.586490631103516,0.060961008071899414,11039.0,55.5887451171875,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,41,52.586490631103516,0.05259299278259277,11096.0,55.5887451171875,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,42,52.586490631103516,0.047998905181884766,10891.0,55.5887451171875,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,43,52.586490631103516,0.047600507736206055,10836.0,55.5887451171875,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,44,52.586490631103516,0.04703950881958008,10747.0,55.5887451171875,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,45,52.48340606689453,0.05607104301452637,10834.0,55.46994400024414,113,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,46,52.48340606689453,0.05808544158935547,11071.0,55.46994400024414,113,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,47,52.48340606689453,0.04286003112792969,10871.0,55.46994400024414,113,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,48,52.34339141845703,0.05811500549316406,10923.0,55.330078125,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,49,52.34339141845703,0.05359315872192383,10829.0,55.330078125,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,50,52.34339141845703,0.058582305908203125,11005.0,55.330078125,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,51,52.34339141845703,0.0480039119720459,10945.0,55.330078125,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,52,52.34339141845703,0.05856752395629883,10802.0,55.330078125,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,53,52.04697036743164,0.047998666763305664,10793.0,55.06734848022461,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,54,52.04697036743164,0.04856157302856445,10646.0,55.06734848022461,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,55,51.948936462402344,0.05849742889404297,10897.0,54.90719223022461,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,56,51.948936462402344,0.03764533996582031,10574.0,54.90719223022461,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,57,51.948936462402344,0.061998605728149414,10765.0,54.90719223022461,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,58,51.948936462402344,0.04660749435424805,10855.0,54.90719223022461,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,59,51.948936462402344,0.05399942398071289,10844.0,54.90719223022461,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,60,51.9320182800293,0.04660296440124512,10620.0,54.91577911376953,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,61,51.9320182800293,0.053026437759399414,10809.0,54.91577911376953,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,62,51.90449523925781,0.05164742469787598,10780.0,54.85725784301758,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,63,51.85096740722656,0.05200076103210449,10916.0,54.845619201660156,115,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,64,51.830284118652344,0.04857158660888672,10949.0,54.81843948364258,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,65,51.830284118652344,0.047005414962768555,10811.0,54.81843948364258,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,66,51.830284118652344,0.058794498443603516,11121.0,54.81843948364258,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,67,51.830284118652344,0.05004239082336426,11165.0,54.81843948364258,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,68,51.830284118652344,0.05261850357055664,11185.0,54.81843948364258,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,69,51.830284118652344,0.048047780990600586,11048.0,54.81843948364258,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,70,51.830284118652344,0.056112051010131836,11024.0,54.81843948364258,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,71,51.830284118652344,0.05161690711975098,10950.0,54.81843948364258,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,72,51.793548583984375,0.06296396255493164,11060.0,54.8365364074707,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,73,51.793548583984375,0.04164934158325195,10842.0,54.8365364074707,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,74,51.793548583984375,0.05788254737854004,11025.0,54.8365364074707,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,75,51.793548583984375,0.03464055061340332,10750.0,54.8365364074707,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,76,51.793548583984375,0.057042837142944336,11036.0,54.8365364074707,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,77,51.793548583984375,0.04360175132751465,10895.0,54.8365364074707,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,78,51.783321380615234,0.05804157257080078,10994.0,54.825740814208984,113,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,79,51.783321380615234,0.05112314224243164,10851.0,54.825740814208984,113,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,80,51.688358306884766,0.062038421630859375,11049.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,81,51.688358306884766,0.048570871353149414,11014.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,82,51.688358306884766,0.05904364585876465,10976.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,83,51.688358306884766,0.05155134201049805,10699.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,84,51.688358306884766,0.050087690353393555,10598.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,85,51.688358306884766,0.05513477325439453,10895.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,86,51.688358306884766,0.048682212829589844,11060.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,87,51.688358306884766,0.05100083351135254,11035.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,88,51.688358306884766,0.05559706687927246,11020.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,89,51.688358306884766,0.04096698760986328,10877.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,90,51.688358306884766,0.05522608757019043,10690.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,91,51.688358306884766,0.04900169372558594,10738.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,92,51.688358306884766,0.05655717849731445,10677.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,93,51.688358306884766,0.05376863479614258,10508.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,94,51.688358306884766,0.054637908935546875,10543.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,95,51.688358306884766,0.05595588684082031,10881.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,96,51.688358306884766,0.04856085777282715,10659.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,97,51.688358306884766,0.05200672149658203,10611.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,98,51.688358306884766,0.05258893966674805,10865.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,99,51.688358306884766,0.048976898193359375,10738.0,54.74028015136719,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,100,51.65003967285156,0.05559349060058594,10766.0,54.67129135131836,124,1
