StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,43,28.425703048706055,0.017053842544555664,1096.0,28.06557846069336,13,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,44,28.425703048706055,0.018000364303588867,1164.0,28.06557846069336,13,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,45,28.247161865234375,0.020363330841064453,1236.0,27.79180908203125,21,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,46,28.247161865234375,0.02094721794128418,1244.0,27.79180908203125,21,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,47,28.247161865234375,0.01805281639099121,1178.0,27.79180908203125,21,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,48,28.247161865234375,0.01905226707458496,1338.0,27.79180908203125,21,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,49,28.004987716674805,0.01999640464782715,1388.0,27.92485237121582,21,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,50,28.004987716674805,0.019993066787719727,1336.0,27.92485237121582,21,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,51,27.779708862304688,0.020000696182250977,1420.0,27.92485237121582,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,52,27.7703914642334,0.020694971084594727,1648.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,53,27.7703914642334,0.024991750717163086,1716.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,54,27.7703914642334,0.019986629486083984,1578.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,55,27.7703914642334,0.024955034255981445,1684.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,56,27.7703914642334,0.024514198303222656,1788.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,57,27.7703914642334,0.025754928588867188,1838.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,58,27.7703914642334,0.027037858963012695,1882.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,59,27.7703914642334,0.028972387313842773,1856.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,60,27.7703914642334,0.029627323150634766,2108.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,61,27.7703914642334,0.03199005126953125,2102.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,62,27.7703914642334,0.035997867584228516,2140.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,63,27.7703914642334,0.033623695373535156,2358.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,64,27.765378952026367,0.03700709342956543,2652.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,65,27.765378952026367,0.04151654243469238,2836.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,66,27.765378952026367,0.042612314224243164,3036.0,28.011262893676758,25,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,67,27.712337493896484,0.04308724403381348,3212.0,28.467727661132812,29,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,68,27.712337493896484,0.04064750671386719,3130.0,28.467727661132812,29,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,69,27.7117862701416,0.04390358924865723,3200.0,28.467727661132812,33,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,70,27.7117862701416,0.04610323905944824,3260.0,28.467727661132812,33,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,71,27.7117862701416,0.04098033905029297,3242.0,28.467727661132812,33,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,72,27.7117862701416,0.042645931243896484,3354.0,28.467727661132812,33,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,73,27.7117862701416,0.04900550842285156,3510.0,28.467727661132812,33,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,74,27.7117862701416,0.04750657081604004,3484.0,28.467727661132812,33,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,75,27.710769653320312,0.05097365379333496,3688.0,28.467727661132812,43,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,76,27.710769653320312,0.050635337829589844,3782.0,28.467727661132812,43,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,77,27.710769653320312,0.0539703369140625,3820.0,28.467727661132812,43,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,78,27.710769653320312,0.053369998931884766,3934.0,28.467727661132812,43,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,79,27.684391021728516,0.06195878982543945,4218.0,27.774765014648438,39,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,80,27.68362045288086,0.06225252151489258,4418.0,27.774765014648438,41,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,81,27.678674697875977,0.06355690956115723,4508.0,27.774765014648438,43,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,82,27.576065063476562,0.06605243682861328,4564.0,27.774765014648438,49,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,83,27.576065063476562,0.07154679298400879,4598.0,27.774765014648438,49,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,84,27.576065063476562,0.07155847549438477,4676.0,27.774765014648438,49,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,85,27.576065063476562,0.07069516181945801,4728.0,27.774765014648438,49,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,86,27.576065063476562,0.07878351211547852,4828.0,27.774765014648438,49,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,87,27.576065063476562,0.0746004581451416,4870.0,27.774765014648438,49,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,88,27.576065063476562,0.08060503005981445,4886.0,27.774765014648438,49,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,89,27.571895599365234,0.08164453506469727,4884.0,27.774765014648438,49,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,90,27.4262638092041,0.09268331527709961,5014.0,27.774765014648438,57,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,91,27.418338775634766,0.09265828132629395,5042.0,27.774765014648438,59,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,92,27.232234954833984,0.09149670600891113,5232.0,27.774765014648438,63,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,93,27.232234954833984,0.10137367248535156,5296.0,27.774765014648438,63,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,94,27.232234954833984,0.11556768417358398,5430.0,27.774765014648438,63,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,95,27.196510314941406,0.11165738105773926,5484.0,27.774765014648438,63,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,96,27.194856643676758,0.14017891883850098,5702.0,27.774765014648438,57,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,97,27.194856643676758,0.13034462928771973,5648.0,27.774765014648438,57,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,98,27.178945541381836,0.1116483211517334,5600.0,27.774765014648438,61,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,99,27.178945541381836,0.12100052833557129,5664.0,27.774765014648438,61,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,100,27.167638778686523,0.11468625068664551,5646.0,27.774765014648438,57,1
StandardGP,66d25b5d-5ab9-11f0-8861-14f6d876cbf8,dataset_1,74,0,0.9915643930435181,0.003998994827270508,93.0,None,27,1
StandardGP,66d25b5d-5ab9-11f0-8861-14f6d876cbf8,dataset_1,74,1,0.7082602977752686,0.004037618637084961,205.0,None,27,1
StandardGP,66d25b5d-5ab9-11f0-8861-14f6d876cbf8,dataset_1,74,2,0.7082602977752686,0.004049539566040039,153.0,None,27,1
StandardGP,66d25b5d-5ab9-11f0-8861-14f6d876cbf8,dataset_1,74,3,0.566067636013031,0.003999233245849609,147.0,None,27,1
StandardGP,66d5938a-5ab9-11f0-91bc-14f6d876cbf8,dataset_1,74,0,0.48210608959198,0.05686187744140625,1690.0,None,31,1
StandardGP,66d5938a-5ab9-11f0-91bc-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.04000592231750488,1838.0,None,31,1
StandardGP,66d5938a-5ab9-11f0-91bc-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.03459739685058594,1638.0,None,43,1
StandardGP,66d5938a-5ab9-11f0-91bc-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.04700016975402832,2426.0,None,91,1
StandardGP,867f8e73-5abc-11f0-af3e-14f6d876cbf8,dataset_1,74,0,0.48210608959198,0.12717700004577637,1690.0,None,31,1
StandardGP,867f8e73-5abc-11f0-af3e-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.03403043746948242,1838.0,None,31,1
StandardGP,867f8e73-5abc-11f0-af3e-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.03551483154296875,1638.0,None,43,1
StandardGP,867f8e73-5abc-11f0-af3e-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.04979515075683594,2426.0,None,91,1
StandardGP,a0f1d0bc-5ac2-11f0-b732-14f6d876cbf8,dataset_1,74,0,0.48210608959198,0.12001705169677734,1690.0,None,31,1
StandardGP,a0f1d0bc-5ac2-11f0-b732-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.03698468208312988,1838.0,None,31,1
StandardGP,a0f1d0bc-5ac2-11f0-b732-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.03249931335449219,1638.0,None,43,1
StandardGP,a0f1d0bc-5ac2-11f0-b732-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.05100226402282715,2426.0,None,91,1
StandardGP,bc0c8d77-5ac2-11f0-8d0c-14f6d876cbf8,dataset_1,74,0,0.48210608959198,0.11298489570617676,1690.0,None,31,1
StandardGP,bc0c8d77-5ac2-11f0-8d0c-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.03403449058532715,1838.0,None,31,1
StandardGP,bc0c8d77-5ac2-11f0-8d0c-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.032471418380737305,1638.0,None,43,1
StandardGP,bc0c8d77-5ac2-11f0-8d0c-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.04100608825683594,2426.0,None,91,1
StandardGP,d522c312-5ac2-11f0-937b-14f6d876cbf8,dataset_1,74,0,0.48210608959198,0.04804635047912598,1690.0,None,31,1
StandardGP,d522c312-5ac2-11f0-937b-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.03654170036315918,1838.0,None,31,1
StandardGP,d522c312-5ac2-11f0-937b-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.031993865966796875,1638.0,None,43,1
StandardGP,d522c312-5ac2-11f0-937b-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.04300355911254883,2426.0,None,91,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,0,54.402984619140625,0.1740407943725586,3888.0,52.42951583862305,15,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,1,36.433441162109375,0.04151463508605957,2082.0,37.89900588989258,19,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,2,36.433441162109375,0.03899812698364258,2020.0,37.89900588989258,19,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,3,36.433441162109375,0.0410003662109375,2236.0,37.89900588989258,19,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,4,35.58385467529297,0.03950905799865723,2260.0,37.334476470947266,9,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,5,35.37480163574219,0.04304361343383789,2406.0,37.1424446105957,13,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,6,35.07746505737305,0.056577444076538086,3190.0,36.149906158447266,7,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,7,35.07746505737305,0.06108355522155762,3672.0,36.149906158447266,7,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,8,35.07746505737305,0.08560419082641602,5410.0,36.149906158447266,7,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,9,35.07746505737305,0.15123534202575684,10314.0,36.149906158447266,7,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,10,35.07746505737305,0.18018054962158203,14220.0,36.149906158447266,7,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,11,34.58674240112305,0.0729990005493164,4348.0,36.145999908447266,41,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,12,34.58674240112305,0.08650422096252441,5192.0,36.145999908447266,41,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,13,34.58674240112305,0.1281743049621582,7684.0,36.145999908447266,41,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,14,34.577354431152344,0.08483529090881348,5252.0,36.130306243896484,13,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,15,34.36818313598633,0.08569836616516113,5008.0,35.840335845947266,47,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,16,34.36818313598633,0.11066603660583496,6026.0,35.840335845947266,47,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,17,34.36818313598633,0.140106201171875,8728.0,35.840335845947266,47,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,18,34.36818313598633,0.14761090278625488,9122.0,35.840335845947266,47,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,19,34.12057876586914,0.26328492164611816,14372.0,35.2622184753418,151,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,20,34.12057876586914,0.2433791160583496,15316.0,35.2622184753418,151,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,21,34.00151443481445,0.37637877464294434,19176.0,35.350852966308594,157,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,22,34.00151443481445,0.36136484146118164,21184.0,35.350852966308594,157,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,23,34.00151443481445,0.4809913635253906,27320.0,35.350852966308594,157,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,24,34.00151443481445,0.5189154148101807,29098.0,35.350852966308594,157,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,25,34.00151443481445,0.6849074363708496,33928.0,35.350852966308594,157,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,26,34.00151443481445,0.5463013648986816,31476.0,35.350852966308594,157,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,27,33.96908950805664,0.6024589538574219,35636.0,35.30167770385742,387,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,28,33.96908950805664,0.8473474979400635,43290.0,35.30167770385742,387,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,29,33.96908950805664,1.0540318489074707,54602.0,35.30167770385742,387,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,30,33.75244140625,1.1345579624176025,52166.0,34.95246124267578,373,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,31,33.75244140625,1.068739891052246,56538.0,34.95246124267578,373,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,32,33.64141845703125,1.0682785511016846,57294.0,34.76902770996094,605,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,33,33.64141845703125,1.3143084049224854,63720.0,34.76902770996094,605,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,34,33.640933990478516,1.1068150997161865,54972.0,34.768489837646484,605,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,35,33.640933990478516,0.850217342376709,44442.0,34.768489837646484,605,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,36,33.487613677978516,0.9501912593841553,46184.0,34.62431716918945,945,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,37,33.487613677978516,1.0050864219665527,55286.0,34.62431716918945,945,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,38,32.66922378540039,1.1014893054962158,53618.0,33.360565185546875,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,39,32.66922378540039,1.1588084697723389,60862.0,33.360565185546875,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,40,32.66922378540039,1.3164358139038086,62742.0,33.360565185546875,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,41,32.475440979003906,1.0470664501190186,46390.0,33.03314208984375,975,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,42,32.4753532409668,1.1976680755615234,51176.0,33.033058166503906,821,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,43,32.4753532409668,1.397453784942627,64078.0,33.033058166503906,821,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,44,32.4753532409668,1.455118179321289,65514.0,33.033058166503906,821,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,45,32.051944732666016,1.643096685409546,69610.0,32.467567443847656,299,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,46,32.01030349731445,1.508638620376587,68344.0,32.416481018066406,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,47,32.01030349731445,1.623847246170044,70648.0,32.416481018066406,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,48,31.97517967224121,1.528411626815796,65144.0,32.37216567993164,603,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,49,31.580034255981445,1.3654499053955078,66136.0,29.90908432006836,451,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,50,30.988492965698242,1.5283122062683105,68304.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,51,30.988492965698242,1.446582555770874,64800.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,52,30.988492965698242,1.4937961101531982,65266.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,53,30.988492965698242,1.524885654449463,68500.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,54,30.988492965698242,1.5449323654174805,70574.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,55,30.988492965698242,1.6593270301818848,72808.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,56,30.988492965698242,1.3462395668029785,64668.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,57,30.988492965698242,1.5607707500457764,68408.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,58,30.988492965698242,1.7218410968780518,74812.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,59,30.988492965698242,2.2232825756073,76948.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,60,30.988492965698242,1.9062316417694092,73738.0,30.265512466430664,261,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,61,30.97466278076172,1.8388519287109375,76444.0,30.249526977539062,747,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,62,30.97466278076172,1.8037261962890625,75530.0,30.249526977539062,747,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,63,30.96706771850586,1.7551393508911133,79696.0,30.231685638427734,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,64,30.96706771850586,1.7751250267028809,79074.0,30.231685638427734,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,65,30.824039459228516,1.762787103652954,76914.0,29.959020614624023,747,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,66,30.81786346435547,1.7220122814178467,73446.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,67,30.81786346435547,1.9059040546417236,76846.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,68,30.81786346435547,1.6938297748565674,70368.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,69,30.81786346435547,1.4731414318084717,66986.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,70,30.81786346435547,1.7487833499908447,78766.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,71,30.81786346435547,1.9040985107421875,79958.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,72,30.81786346435547,1.6432366371154785,76546.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,73,30.81786346435547,1.6761112213134766,73702.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,74,30.81786346435547,1.873713731765747,82228.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,75,30.81786346435547,1.9640092849731445,86688.0,29.943326950073242,583,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,76,30.789710998535156,2.3082051277160645,94300.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,77,30.789710998535156,2.7278590202331543,107474.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,78,30.789710998535156,2.80045223236084,116522.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,79,30.789710998535156,2.654811382293701,114926.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,80,30.789710998535156,3.0757439136505127,115078.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,81,30.789710998535156,2.6450748443603516,113306.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,82,30.789710998535156,2.5488364696502686,99262.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,83,30.789710998535156,2.3291826248168945,103204.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,84,30.789710998535156,2.5153563022613525,105252.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,85,30.789710998535156,2.4547245502471924,102932.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,86,30.789710998535156,2.8211371898651123,119140.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,87,30.789710998535156,3.2536637783050537,103856.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,88,30.789710998535156,2.44565486907959,103354.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,89,30.789710998535156,2.1896774768829346,96948.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,90,30.789710998535156,2.3323607444763184,102294.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,91,30.789710998535156,2.326256036758423,98272.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,92,30.789710998535156,2.5492639541625977,105070.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,93,30.789710998535156,2.5914511680603027,119614.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,94,30.789710998535156,2.7699639797210693,121982.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,95,30.789710998535156,2.998277187347412,127820.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,96,30.789710998535156,2.8570806980133057,119962.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,97,30.789710998535156,3.075035810470581,125220.0,29.90546417236328,741,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,98,30.764692306518555,2.728242874145508,120898.0,29.87019920349121,665,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,99,30.764692306518555,2.905113935470581,113704.0,29.87019920349121,665,1
StandardGP,1127e86e-66e8-11f0-99ab-14f6d876cbf8,ppb,74,100,30.764692306518555,2.4146320819854736,113936.0,29.87019920349121,665,1
